name_first,name_last,male,dob_day,dob_month,dob_year,id,region_s,region_mid,region_ne,region_w,treat,educ,prog_apply,day_apply,month_apply,year_apply,pull
Duong,Ly,1,26,8,1966,285791,1,0,0,0,1,2,1,,,,3
Nikki,Hoelz,0,16,2,1957,273100,0,0,1,0,1,2,1,18,9,2022,3
Rebecca,Maki,0,14,10,1982,262400,0,1,0,0,0,1,0,,,,3
Augustus,Figliuzzi,1,5,7,1979,808821,1,0,0,0,0,0,0,,,,3
Stacy,Figueira,0,20,11,1958,719571,0,0,0,1,1,3,1,11,9,2022,3
Kabir,Das,1,12,10,1972,223845,0,0,1,0,1,3,0,19,9,2022,3
Ren,Kojima,1,26,10,1980,438334,0,0,1,0,1,2,1,24,9,2022,3
Daron,Acemoglu,1,21,8,1994,150616,1,0,0,0,0,3,0,,,,3
Ege,Aricanli,1,19,2,1981,748587,0,0,0,1,1,1,1,,,,3
Serena,Huynh,0,25,3,1970,699639,0,1,0,0,0,3,1,28,9,2022,3
Hong,Lee,0,11,1,1962,171407,0,1,0,0,0,2,0,,,,3
Abdulrahman,Abu-Jaber,1,28,8,1957,814124,0,1,0,0,1,2,1,,,,3
Priya,Narayan,0,6,11,1994,812053,1,0,0,0,0,1,0,15,9,2022,3
Abdulmajid,Nasser,1,3,8,1974,756047,0,1,0,0,0,1,0,,,,3
Aditya,Sinha,1,3,11,1985,177483,0,0,1,0,1,2,0,,,,3
Bonnie,Warner,0,13,10,1988,131201,0,0,0,1,1,4,1,30,9,2022,3
Laurice,Musa,0,25,7,1984,434334,0,0,0,1,1,1,0,,,,3
Samantha,Locklear,0,18,8,1965,329655,1,0,0,0,0,2,1,26,9,2022,3
Richard,Tso,1,13,8,1974,468520,0,0,0,1,0,1,0,,,,3
Sara,Sigmundsdottir,0,18,3,1969,391320,0,0,1,0,1,1,0,,,,3
Michael,Lin,1,1,30,1968,574064,0,0,1,0,1,2,1,11,3,2022,3
Deepak,Subramanian,1,8,6,1980,249484,0,0,1,0,1,3,0,,,,3
Fleur,Descartes,0,20,4,1969,121296,0,1,0,0,0,1,0,,,,3
John,Sobieski,1,11,11,1982,816498,0,1,0,0,0,3,1,14,3,2022,3
Eoin,McCabe,1,26,5,1970,521880,0,1,0,0,0,3,0,,,,3
Ivan,Ivanovic,1,21,3,1981,942277,0,0,0,1,1,4,1,19,3,2022,3
Michelle,Rodriguez,0,18,1,1996,526054,0,0,0,1,1,1,1,16,9,2022,3
Osiris,Trejo,0,7,2,1996,438294,1,0,0,0,0,2,0,,,,3
Jennyfer,Bermeo,0,21,10,1976,408457,0,0,0,1,1,2,0,,,,3
Tiffany,Wei,0,5,8,1983,238836,1,0,0,0,0,3,1,7,3,2022,3
Sebastian,Johnson,1,3,2,1973,552400,0,0,1,0,1,3,0,,,,3
Alexis,van der Hoeven,0,26,8,1976,716695,1,0,0,0,0,3,0,,,,3
Aoife,O'Brien,0,9,8,1974,329378,0,0,0,1,1,1,1,9,3,2022,3
Marcus,Vanderpool,1,20,2,1985,323859,1,0,0,0,0,1,0,,,,3
Ahmad,Sari,1,19,2,1995,191994,1,0,0,0,0,2,1,,,,3
Janice,Seo,0,8,13,1988,440216,0,1,0,0,0,2,0,17,3,2022,3
Nadia,Kryatov,0,17,11,1993,144826,0,0,1,0,1,1,0,,,,3
Abhijit,Banerjee,1,17,8,1982,672053,0,1,0,0,0,3,1,15,9,2022,3
Kimberly,Abkarian,0,23,10,1974,803205,0,0,0,1,1,2,1,,,,3
Petro,Galastyan,1,21,10,1965,454955,0,0,1,0,1,4,1,22,9,2022,3
