name_first,name_last,male,dob_day,dob_month,dob_year,id,region_s,region_mid,region_ne,region_w,treat,educ,prog_apply,day_apply,month_apply,year_apply,pull
Anastasia,Guliyev,0,30,7,1964,435233,0,0,0,1,1,13,0,,,,1
Crystal,Nguyen,0,29,3,1983,779620,0,0,0,1,1,13,1,12,12,2021,1
Isabella,Sanchez,0,23,9,1990,471943,1,0,0,0,0,15,0,,,,1
Maitreyi,Venkatraman,0,8,7,1968,375380,0,0,1,0,1,17,1,,,,1
Tariq,Measher,1,21,8,1991,706504,0,0,0,1,1,17,0,14,12,2021,1
Andrea,Calderon,0,21,5,1959,748968,0,0,0,1,1,16,0,,,,1
Nimer,Sawalha,1,11,10,1960,105028,0,1,0,0,0,17,1,7,12,2021,1
Abdul Latif,Jameel,1,9,7,1980,132858,0,0,1,0,0,13,1,2,12,2021,1
Muhammed,Almuashar,1,22,10,1589,960046,0,0,1,0,1,13,0,,,,1
Anthea,Huang,0,15,4,1988,807017,1,0,0,0,0,17,1,20,12,2021,1
Eileen,Gu,0,11,3,1958,663808,1,0,0,0,0,13,0,,,,1
Romina,Sauto,0,12,10,1988,779776,0,0,1,0,1,17,0,,,,1
Yacob,Rugloski,1,2,27,1994,797936,0,0,1,0,1,13,0,,,,1
Xiaoyue,Leng,0,5,4,1992,435233,1,0,0,0,0,22,0,9,12,2021,1
Rui,Zhang,1,16,9,1972,851492,0,0,1,0,1,14,0,,,,1
Emma,Setow,1,27,9,1975,809022,0,0,1,0,1,15,1,,,,1
Abdou,Traore,1,30,10,1991,598545,0,1,0,0,0,13,0,,,,1
Amahle,Nkosi,0,28,8,6119,372541,0,0,0,1,1,13,1,19,12,2021,1
Nicolas,Choi,1,29,7,1979,233288,0,1,0,0,0,17,0,,,,1
John,Doe,1,4,4,1961,374488,0,1,0,0,1,17,0,9,12,2021,1
